patient_id,base_score
29663,7.024609753
17673,6.425655009
102455,7.443919385
8145,6.889768313
15989,6.658710293
210782,6.23414491
202297,7.170395136
184345,5.565962042
219641,5.990590557
10572,7.238231362
170716,6.73086401
52436,5.855047661
225819,6.994850333
20031,5.493320871
151142,7.238118433
161706,6.545617767
73503,6.451996982
35681,6.073823836
53850,6.11166417
51257,7.248420115
220944,6.834275816
187616,7.223095789
156657,7.217217205
124390,7.010709005
85097,5.834186175
84520,5.842492592
208701,5.499293415
80438,5.477453345
195168,5.419219575
111444,7.323824032
12386,7.014282157
193556,7.074341429
52870,6.897755406
5685,6.691519726
195590,6.280817457
173041,6.862226601
145551,5.66379087
45686,7.228339943
73305,5.646897148
10758,7.141781586
99030,5.459108139
180841,6.445587593
70509,7.201883023
4901,7.00593082
82217,7.293062243
20737,7.197784408
77803,5.45723044
346,7.035561875
27125,5.540304214
189232,7.082646788
174590,7.16585585
66324,7.262257455
213427,5.410927619
165049,7.455301764
151402,7.233611985
152055,7.240465025
166071,7.232334034
4695,7.2401198
138638,7.176246181
34395,7.282133713
79852,5.55490554
221977,6.081205557
43801,7.281442519
27145,7.236192941
24471,5.468688828
184064,6.215681578
218961,6.724253805
213553,6.277235824
30372,7.43238733
147872,5.62803359
80322,5.443762337
49812,6.429940733
7370,6.830281699
142914,6.019096804
52352,7.22825736
205516,5.50517478
94600,7.141466568
59143,5.461334232
197946,5.534116548
46367,6.651244025
193849,6.307789829
112934,6.957558655
114522,7.137610512
168037,5.493328239
218707,7.30445805
126863,7.244001214
110362,5.705720553
39355,7.419522408
11400,5.706167681
93627,7.397875284
129361,6.638218271
152844,6.66289215
158059,5.435953142
119111,7.303014293
11902,6.654437986
160412,7.441111178
9864,7.053942695
110830,6.629346419
171334,7.30883617
169663,7.38621299
202104,6.371344907
229276,7.247542072
134141,7.043740589
91939,6.867216978
97772,5.83716153
31811,5.473674436
174520,5.440589097
226960,6.096597047
15216,5.448407512
199043,5.472626229
92705,7.233443591
46381,7.304457991
159445,7.245201703
73681,6.026817593
130697,6.8452529
107366,5.810225353
142243,5.456719498
4661,5.824691754
175754,5.703888454
104278,5.469348844
10425,6.828938619
185097,7.230748296
180204,5.458648663
152521,7.211709908
156088,7.374248076
169461,6.834185127
115681,5.442436828
29029,6.573322654
214669,6.830019832
75692,7.450905995
97043,6.535160552
196219,7.42881952
16009,5.655569212
91230,5.52740705
39622,7.128074973
188513,5.835427862
157202,6.660998968
94156,6.871787816
54773,5.503530104
34923,7.267995839
96937,6.476790177
97925,6.843840214
186659,7.272736115
182423,6.860121254
47505,6.451828388
127079,6.267898945
192988,7.293525319
136468,6.284692203
75000,7.324007325
128735,7.252400097
226042,6.415505131
138885,7.294059851
92991,6.631911491
53356,6.840623611
151417,7.247880298
42194,5.602623698
42563,6.688202151
208179,6.621521401
92453,7.311792851
31371,5.813607696
7190,6.994606033
63543,6.23867407
6080,6.10826646
151405,7.240857724
60891,6.260651017
222063,5.469701192
144533,5.539901239
104826,6.044789986
199723,7.247769093
180897,7.060985559
28231,7.247606218
195719,7.222672285
842,6.129482186
17401,7.289599915
22095,5.53718192
125870,6.942638727
138788,6.828228531
31427,5.666994668
14079,5.508083578
185548,7.274654602
43479,7.265035132
219100,7.346580461
64433,7.262460301
140811,5.88547149
2594,7.17542723
99907,5.83733899
130903,7.226154195
22783,6.830771535
96414,6.272214828
94846,5.967288642
201400,6.99965996
121787,7.000469054
33041,6.254342077
146253,7.248813235
41831,7.589651399
193795,6.99516595
83395,7.052914996
22261,7.312342372
67510,6.662625642
99080,6.116436436
122399,7.221679966
47947,7.191971649
1661,5.511524983
124248,5.657668455
74046,6.97088077
161842,6.201527285
129297,7.211709056
18547,6.302653292
102516,7.204586675
29616,7.225181339
101799,5.496831575
156103,6.866812911
219626,5.450077725
74607,6.230685473
202121,7.241700876
143832,7.233368235
211419,7.265065476
230894,6.513900276
1051,6.853323338
14342,5.472508272
98017,7.212202039
113216,6.274125126
216479,7.470488298
210418,6.578821457
37967,7.18231816
125071,6.418932905
170610,7.120308596
43217,7.177602994
57922,7.291258153
19433,5.886193819
13786,7.206262119
34801,7.268742962
107091,7.23640288
55688,5.490235403
145382,7.34031999
149840,7.176019326
148791,5.4486792
180128,5.871816304
175340,7.285394489
211979,5.497245028
193355,7.107031541
162746,7.294989193
187915,5.433700329
142825,7.164788661
28306,7.126420292
200621,7.210779997
22522,6.95410528
166128,5.496239921
142006,6.819268223
192066,6.572708477
87459,6.854551047
136837,7.161142801
28656,6.297559886
142510,6.830436506
195041,7.067459618
109915,5.456701408
62855,5.758775218
129238,5.865136218
3069,7.035495892
174204,5.472433371
23446,7.248139986
202620,6.275374147
150033,7.242747139
48603,7.061330218
90755,6.05818049
141277,7.280210173
194006,7.302040271
221608,7.094057584
173405,7.387773484
99306,7.232380243
55264,5.447174965
71797,7.095793482
185875,6.983055816
225899,5.504116776
197376,6.243858614
23236,7.087431108
15003,5.852646359
147334,7.167599736
121018,7.07010827
177517,7.075681354
23072,7.029777767
144582,6.849277448
79622,7.047215814
71975,5.449123734
140511,7.167010616
16492,6.81123681
123014,6.642054742
117503,6.3305968
88399,7.031549335
111083,5.578685004
75596,6.914878127
228656,7.151415846
26755,7.01183806
78969,5.513826959
169674,5.884610446
70249,5.445798267
227277,5.421481347
225694,6.252505936
85230,6.405951533
160842,7.23094927
148417,5.432982652
209531,7.078134818
198076,7.111609928
99560,5.435855169
205947,7.004970696
37936,7.026364811
182092,7.266581894
195212,7.183092222
92640,7.196192879
51045,6.189295137
18166,7.460261459
203874,6.823796632
44464,6.652433563
82005,6.824967027
114568,7.07259526
119806,5.564993016
137256,7.056364046
223714,7.368364743
33642,7.164966181
232207,6.615337566
62040,7.151339096
16384,5.492197359
87261,7.086658711
226294,7.266287569
228271,6.844172772
128402,6.81846479
23483,7.295366486
188972,7.214849235
167891,7.02163391
154562,6.669733849
209199,7.028326226
81509,6.98337782
223853,7.207391706
19600,6.760124989
47154,7.593317936
194634,5.518394035
136816,7.045586309
109261,6.249460305
157197,6.857721561
110683,6.146866036
223228,7.064268224
31150,5.436849729
165026,5.712616748
129772,6.242546329
223849,5.727504602
175668,5.443521407
94395,7.063387894
104191,5.849143931
100625,6.674984833
96214,7.276317969
167262,5.655140195
171043,6.981780037
21620,7.069438626
169851,5.735228506
151881,7.208257578
65030,7.21763366
35851,7.335948616
32995,5.891883424
59063,7.240794019
12578,7.09821848
219790,7.233619054
28726,7.600003883
108851,5.471247766
225701,6.860480819
201077,5.457881583
140417,7.355540925
431,5.457322563
112829,7.249625463
221778,7.07571348
93266,5.501956907
162886,5.75005839
70769,6.83449165
83993,6.434127642
7482,7.320776738
61388,7.337511926
127185,6.449001873
179933,6.25322873
177952,5.887347574
9411,5.851117003
208212,7.245398484
102033,7.063944134
60912,7.243125424
176039,5.494680799
56222,5.488027466
17685,6.976839258
32901,7.198940426
190566,6.094488563
126695,5.452381246
120960,7.244063516
196103,7.017582209
12321,5.888035659
90785,7.251743542
213720,6.259442909
90799,7.238374735
208877,6.49018146
195911,6.386778347
172019,7.236377836
147538,7.218457412
150299,6.430294149
18559,7.296127677
229168,7.378072074
197102,7.036623809
60309,6.008019066
171171,6.780133905
27270,7.014618179
60036,6.618900549
33866,5.445875294
196952,5.433200703
147586,6.593096896
166222,6.757855366
33052,5.659056087
2678,6.26102794
155010,5.432392675
42312,7.26015726
157715,6.865473874
187057,6.617839678
42224,7.493440404
7893,7.014242346
93682,6.878772309
18104,6.614548265
152562,7.166152614
196867,5.503728626
221329,5.485004028
76122,6.22631627
148589,5.50573485
146012,7.235576361
2925,5.675774345
57981,7.312979953
193625,7.017822346
32669,6.220462605
78644,6.91504026
48679,6.212538359
22723,6.036098406
200350,7.293665634
174484,5.429196822
55427,7.257540326
62817,5.518942812
95425,5.484908309
122046,6.622427341
186196,7.13771825
168549,7.223481724
213750,5.492369819
44615,6.23251548
179225,7.007775093
41501,6.294559774
193599,6.935687917
67804,6.604127255
26828,6.017223579
60063,7.268633198
121020,5.912652879
132735,5.868719799
176983,7.277008522
71055,6.717518795
41367,7.185175432
30509,5.807778222
225057,5.692181979
5695,7.178944068
12884,7.29488763
114787,6.865066675
187906,6.786230374
91886,7.056899767
130329,5.668459828
95897,7.427982353
179229,5.454447884
144162,5.458825887
3490,6.827897978
158826,7.036890609
56713,5.463241183
160835,7.173862539
190415,5.65241012
187672,5.51825701
193234,7.053846282
121418,5.448468466
202018,7.031862269
75288,7.322933566
210684,5.460724084
209997,7.0620827
176746,6.994026319
103320,6.211396453
31417,5.48649101
28538,6.821807657
105106,7.030619324
95196,6.315012537
200185,7.28943927
44187,7.082511644
210292,7.259834216
104349,5.432811319
98727,6.981526158
191489,5.501169332
15966,5.855470587
86599,6.927774623
92616,6.818656288
205973,7.112357271
39145,7.046083453
75987,7.331071292
140919,7.295293429
59681,5.798430191
128706,7.204559935
111162,7.31125644
112456,6.83728425
176998,7.291388931
155354,6.416667083
80890,5.459033184
229904,6.410802892
87668,7.134324669
188174,6.839928529
138642,6.858928371
1326,7.024001539
112921,7.241794344
9847,7.27520685
113400,6.258279035
158805,5.66236199
26895,7.300495208
200618,7.030821637
13975,6.979617352
186428,6.822634546
125897,7.064139988
174169,7.288686879
184725,7.2560557
142218,5.808826072
220766,6.826693032
30134,7.215266546
202456,7.300633812
208351,5.730503136
83039,5.709669662
221859,7.090770509
221273,7.052135925
67881,7.237881117
55349,7.372614833
104096,7.185454825
231926,7.251907411
120699,7.212456029
205124,7.01612727
169250,5.678383724
60259,7.169056958
206396,5.82235168
208938,5.914026611
197279,7.225215367
127448,7.220529073
2001,7.06338088
158672,7.266152251
101908,7.058683266
209717,7.010755767
16795,5.546959804
83212,5.48173982
36390,6.844892629
191939,6.037382416
172928,7.087752199
114214,7.1864546
29330,7.036032625
165918,6.454702811
35860,7.339236353
159403,5.48283421
85648,7.259895475
84273,6.063192067
163744,7.05682054
87767,7.310957392
106963,6.803161571
191514,6.712824551
212305,7.310729991
3104,7.218506281
71286,6.210258599
123998,6.207221653
160561,7.05771032
142990,6.023762642
23129,7.247249387
100110,6.818530786
133062,5.673629113
8323,7.309944895
225734,6.998693882
88996,5.520105864
22877,7.276599754
49037,5.665092854
26317,6.243306736
52427,7.198737728
15622,6.577999942
88365,7.156711896
47704,7.19913562
127917,5.833919523
152906,7.222469532
76731,5.490419272
141227,7.38644661
153517,5.434930852
209661,7.273658918
127088,7.297507086
126048,6.422572184
16018,7.215990247
73572,6.605550701
197799,7.253137129
15514,5.881195714
184573,7.022202423
106368,5.471722798
176395,5.506763917
84271,5.869913207
157378,7.002511873
193553,7.07046507
56377,7.245548254
34164,5.516555216
192144,6.244743179
43643,5.511904652
55493,7.400793653
48014,6.983101221
122987,7.046711343
99866,5.520365166
33812,5.6656605
127359,7.245380866
53624,7.264727234
23712,7.293654111
27647,7.070877698
78011,7.033348519
75800,7.255553425
221680,5.549150132
177932,7.386961707
171579,6.467446347
91227,5.506901026
186210,7.286754021
77953,7.325133906
220697,6.981678927
191795,7.213867266
44121,7.261936189
60839,7.251783658
146868,7.293028217
78773,6.308537105
202201,7.032986243
79657,5.878652907
169585,7.253945669
202040,7.205406961
92543,7.317052571
184766,7.076405402
59546,7.045464946
151128,7.29223224
576,5.648871963
179580,7.002562338
22343,7.32569569
25114,6.706902059
158195,7.279877623
30777,5.456461052
5923,7.030288558
207139,6.297324449
81944,5.48339266
78030,5.474758792
228354,5.915949034
167928,7.267503078
219586,7.228047257
67941,7.228352587
217883,7.29112344
137454,6.21267913
33457,7.258427906
196923,5.474940599
129201,7.205986439
36761,6.803715159
119481,6.668414628
21906,7.132639276
26397,6.785726026
203715,5.489868013
93791,7.235826565
91369,5.454270753
69931,7.093180263
189235,7.27218612
115163,7.249564557
112438,5.521422761
103230,5.676309903
48392,7.303942356
10291,5.845205523
225074,6.207415263
45224,6.66887208
92023,7.331238697
834,5.922724585
66512,7.193684713
5302,5.498930991
128306,6.849547518
176722,7.047048393
205487,7.268016677
138571,7.305516826
182833,7.368876423
8374,6.76625203
188524,5.490999105
71185,7.229579221
34327,6.450759304
113467,7.27713816
167820,6.998053631
222893,7.050393218
79457,7.078841288
211917,6.29009869
70237,7.189154271
67731,6.651946941
24255,7.047063936
41893,7.25968517
201418,6.942007428
205559,7.018127093
73353,6.872285333
225740,6.116217961
92282,5.885082184
124602,7.201439181
207947,6.255468842
51088,6.977964843
124861,7.070833053
16794,6.273931576
37620,6.870562057
179712,7.026386113
158779,7.299674723
211542,6.023485524
90006,7.305272545
145160,5.488656988
183433,7.152672126
154178,7.233895682
159788,6.817083025
160357,5.674279021
42153,7.25218646
138737,7.178147961
178644,5.509995924
220379,7.044627229
57710,7.288889138
49767,7.248929922
57984,7.261538762
179939,6.851350393
141009,7.097630045
62922,7.260098978
112623,5.696000938
36923,7.184597925
44820,5.526520587
121643,7.306111702
186774,7.290737719
50573,7.082333157
72034,6.877915251
40994,7.284004893
143421,6.840412934
87978,7.295885604
231932,5.568912281
169029,5.67901586
159953,5.881114371
195131,5.898977041
125105,5.532767972
127038,7.222605694
203468,7.035025676
70729,7.280242406
40896,6.437465551
40692,5.529033568
203407,7.004976827
180455,7.249463657
221091,7.244438426
17686,6.197265783
8910,7.470488298
48804,5.489822583
3925,7.309192966
50580,5.919414814
80995,7.171713965
35841,7.118338523
26874,7.026336962
7126,7.002343976
159924,7.25880943
147803,6.05266501
107389,6.794449964
15604,6.610745243
230096,5.484446745
78434,5.460691851
59088,6.790711571
223298,6.635530257
101737,7.229833436
131110,7.317960565
201210,5.687442245
188547,6.233419411
186700,7.321682
36626,7.033793362
33558,6.222954459
