Freq_Of_Word_1,Freq_Of_Word_2,Freq_Of_Word_3,Freq_Of_Word_4,Freq_Of_Word_5,Freq_Of_Word_6,Freq_Of_Word_7,Freq_Of_Word_8,Freq_Of_Word_9,Freq_Of_Word_10,Freq_Of_Word_11,Freq_Of_Word_12,Freq_Of_Word_13,Freq_Of_Word_14,Freq_Of_Word_15,Freq_Of_Word_16,Freq_Of_Word_17,Freq_Of_Word_18,Freq_Of_Word_19,Freq_Of_Word_20,Freq_Of_Word_21,Freq_Of_Word_22,Freq_Of_Word_23,Freq_Of_Word_24,Freq_Of_Word_25,Freq_Of_Word_26,Freq_Of_Word_27,Freq_Of_Word_28,Freq_Of_Word_29,Freq_Of_Word_30,Freq_Of_Word_31,Freq_Of_Word_32,Freq_Of_Word_33,Freq_Of_Word_34,Freq_Of_Word_35,Freq_Of_Word_36,Freq_Of_Word_37,Freq_Of_Word_38,Freq_Of_Word_39,Freq_Of_Word_40,Freq_Of_Word_41,Freq_Of_Word_42,Freq_Of_Word_43,Freq_Of_Word_44,Freq_Of_Word_45,Freq_Of_Word_46,Freq_Of_Word_47,Freq_Of_Word_48,Freq_Of_Word_49,Freq_Of_Word_50,TotalEmojiCharacters,LengthOFFirstParagraph,StylizedLetters
2.1213885472518546,0.2697032053539091,0.16428672468533784,-0.03922344667759952,-0.19329067761668495,0.06198212919963381,-0.30425685840723593,0.3321088944485192,2.447444083952352,0.08067452846928236,1.1406158101109396,1.0320671587547627,0.5755519791113417,0.980768950351435,-0.1898666253977534,0.15991631972546114,0.6263001036616208,-0.2465299252724326,0.7111201487756643,1.6542476673787174,0.3938595867460554,-0.13294765373527845,0.9148593522469531,1.3587381708263786,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,0.19215627613062916,-0.1338764696594787,-0.1689975662862837,0.050497093420037394,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.18790207719982474,-0.054961326325342084,-0.046473949885449874,1.0733848265255106
0.2013634005826805,-0.31803611236687723,-0.23705589287284698,-0.03922344667759952,1.7101431795396709,0.8592363229297796,-0.18919439443769984,-0.12614499615757882,-0.13680773752309197,-0.2830253844733718,-0.02834949103248054,-0.06482890210527162,0.518577353983576,-0.031069627682225504,-0.1898666253977534,-0.3336099125689804,1.057144306412552,-0.26585174717646376,1.406310119325758,0.42400872025552366,0.2627363994627905,-0.13294765373527845,1.9568733291828881,-0.09547158777846666,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,0.007304740047758401,-0.12040069697577402,-0.2760962903693202,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.11687876172277548,-0.2948493713014987,-0.10738252791793161,-0.17194933023271444,0.2196442221780029
-0.3518641840508104,1.5070491373976698,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,1.0534802164332897,-0.24070846880910338,-0.3187973024157289,0.4723513577921406,-0.32059081631833564,0.011953822154930746,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,1.9175141279790644,0.027234080185735015,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.3315562084368775,0.07609167765613173,0.03586926846744251,-0.07944582506873915
-0.3518641840508104,-0.31803611236687723,6.50932239274807,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,3.2092824819719357,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,3.149249782584143,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.21900259786293869,-0.41644869520591327
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.21116038659123462,-0.41785287383148484
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,12.543973479294268,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.10738252791793161,-0.21900259786293869,-0.42768212421048574
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.9731612432887897,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,10.130734258889097,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.2033181753195306,-0.4052152662013408
-0.3518641840508104,-0.31803611236687723,-0.007717254268169992,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.80925466486641,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,0.4147941589108123,2.6183178147538007,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,0.5009457049616017,-0.20865702681363668,0.24135844792190408,-0.05086805543539388,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.09016088746452769,-0.10738252791793161,-0.1837126471402705,-0.17633415023317672
-0.05897899218602113,-0.31803611236687723,0.5274062358094097,-0.03922344667759952,-0.46520980006759294,-0.04200754824342868,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,0.2054435691962035,0.8236569071913563,0.23370422834474738,-0.18437850314187104,-0.1898666253977534,-0.21672212070977057,0.4970468428363415,0.17855015661625442,-0.7583871060456713,-0.19111075330607336,-0.5414858158745683,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,2.1278089336085055,0.3498390004266462,-0.10290111704916252,0.3394444454046521,0.11981903914548649,-0.02936397188484602,0.057447977941441714,0.12933324362613102,-0.1830478731305537,0.1276398026215677,0.39233912073296906,-0.02466974399429691,0.09812265511294495,-0.05552160473298089,-0.181398322678528,0.4134303249572016,-0.1338764696594787,0.15442332328166106,0.18007415353687442,-0.12040069697577402,-0.060252565224307435,-0.20521238552521742,-0.07953104460435184,0.48601585066978564,0.583771378323195,-0.2948493713014987,-0.08117192712163684,-0.08960611187982206,0.8136117807947723
0.7545909852161714,3.888940056581909,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,0.9187317388542021,2.0250702168934716,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.012329576674839443,-0.19111075330607336,-0.4103626285913033,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,0.43372146999669187,0.4750151173564594,0.3812734134163237,0.46123942680978713,0.34466666549867414,0.5364650359657656,0.63660503525339,0.90762506133055,-0.1830478731305537,0.9054356123668204,0.5270693498000291,0.587132931641837,0.43561969598344963,-0.05552160473298089,0.5232246327679986,0.8875890010141424,-0.1338764696594787,-0.1689975662862837,1.25988298784385,-0.12040069697577402,-0.003945506490825854,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,0.29183292777054143,-0.10738252791793161,-0.17194933023271444,-0.2718182967720427
1.0474761770809604,-0.31803611236687723,0.25984449077061994,-0.03922344667759952,0.15018610863709356,-0.35397658057261616,1.6748175218687844,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.16354954758267476,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,1.5310729294385763,0.46837748517672273,-0.24405956685820387,-0.19111075330607336,3.4534006233555727,-0.13294765373527845,-0.2916831473630769,2.444275032883516,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,0.3385438293071054,-0.4537424939668429,-0.054961326325342084,-0.03863173861374583,-0.22688458075375284
-0.3518641840508104,0.7955752264725074,-0.5619522975628062,-0.03922344667759952,0.05000537931307482,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,0.15061681941979277,-0.32059081631833564,-0.2403322718428772,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,-0.36275053743992713,-0.19111075330607336,-0.7075751864333707,5.742969804124188,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,13.763000512587903,-0.4537424939668429,0.023670476063542202,-0.05431616115715391,0.03990935810484335
-0.3518641840508104,-0.31803611236687723,0.7376333211970306,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,2.875417987312364,-0.3187973024157289,-0.3529676754238822,3.6538912075692935,0.11067446763233395,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,0.9485020899391108,-0.19111075330607336,0.48127504493489887,-0.13294765373527845,1.5729734429433333,1.1948835501385087,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.14842269641760233,-0.29428515478118766
-0.3518641840508104,-0.31803611236687723,-0.5619522975628062,-0.03922344667759952,0.5365974931725943,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,0.13261238884953452,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.32155714239042765,-0.3624608566966199,1.0163255017000956,-0.19111075330607336,-0.7075751864333707,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,0.6029436803764258,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,2.0283652788249134,-0.1830478731305537,2.025461578399984,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,0.9908125311340154,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.14817879653348864,-0.10738252791793161,-0.13665937951004628,-0.33219797767161974
0.07119220419832968,0.9193098196768836,-0.5619522975628062,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,0.3884206086515282,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,-0.0415084106023224,-0.3624608566966199,-0.5210051648822248,-0.19111075330607336,-0.24427325803250094,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,0.2520871321808081,-0.2364019482466441,-0.24491870722330508,2.370602730307676,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,0.3974335684395336,-0.07953104460435184,0.29505675301978124,-0.15191126872507402,0.31016674961654267,-0.0025401247327525604,0.3377944024280479,1.7305404232930004
-0.3518641840508104,-0.31803611236687723,2.5532308768173904,-0.03922344667759952,-0.46520980006759294,-0.35397658057261616,-0.30425685840723593,-0.24070846880910338,-0.3187973024157289,-0.3529676754238822,-0.32059081631833564,-0.6352148537524896,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,6.043268509972355,-0.32155714239042765,-0.3624608566966199,0.8750267271980441,-0.19111075330607336,0.7172967820447758,-0.13294765373527845,-0.2916831473630769,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.3230188393138882,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.4537424939668429,-0.08117192712163684,-0.17587043586856646,-0.3673024433109087
0.6244197888318205,-0.31803611236687723,1.7887687481351338,-0.03922344667759952,1.7387662450608192,2.8350401943479673,1.099505202021104,1.867259427978948,0.7731400869400925,0.06668607027918026,-0.32059081631833564,-0.3061460354944793,-0.30755471036902693,-0.18437850314187104,-0.1898666253977534,-0.3336099125689804,0.32470916173596903,-0.3624608566966199,0.42287064879147934,2.269367140940315,0.09664702890398814,-0.13294765373527845,3.081151567455871,-0.19788072570838533,-0.33171339728306437,-0.29880087820965795,-0.21373625052921358,-0.2289321344859783,-0.16498795423521784,-0.23306241471106615,-0.15104856269085964,-0.1508518107474598,-0.1830478731305537,-0.1523666888867232,-0.2364019482466441,-0.24491870722330508,-0.3293735966563609,-0.05552160473298089,-0.181398322678528,-0.18717066471492352,-0.1338764696594787,-0.1689975662862837,-0.20865702681363668,-0.12040069697577402,-0.041483545646480276,-0.20521238552521742,-0.07953104460435184,-0.1186879585552284,-0.15191126872507402,-0.3162388301218335,-0.02875072552904732,0.012342634652330403,-0.0878708968221685
